order_id,products
1595020,24852 45570 31215 47209 45106
1595021,24333 42585 24852 38275 28851 36011 26346
1595046,43295 30952 19575 24852 43961 40868 44479 23586 19128 8174 27966 18465 25 36956 25852 36493 21137 16864
1595049,29594 21137 27966 4920
1595068,17948 15290 24838 39947 38275 47621 19894 29071 38739
1595072,9387 21292 12341 49610 16283
1595111,None
1595140,40844 7116 4605 22476 22409
1595161,35499 15290 28842 44987 38444 49235 15937 47766 23341 49198 8424
1595181,40338 28204 47766 30661 1940 25146 32265 44585 40310 4920 17993 16797 39581 29136 28977 31778 36431 42460 22699 34134 24852 31343 8523 12053 40332 34969 1443 25740 47570 5550 44418 32465 4335 48226 23740 32085
1595214,6873 3896 24852 9839 46667 13802 14881 11520 26165 14129 32566 11030 46979 10912
1595225,39432 21376 13646 3952 21903 42265 38827 24852 31242 38777 44310 35715 29603 39180 22594
1595303,None
1595315,24852 16696 1511
1595359,23016 46061 14414 40199 196 13914
1595426,44051 42743 15772 9076 29103
1595446,None
1595538,None
1595548,34448 35914 7781 5550 15740 29387 32566 47209 21137
1595549,27086 32263 16977 39276 40632 15995 31657 32864 13166 45446 23499 10831 27966 25466 13225 23291 42347 44632
1595598,20113 24838 21903 29646 24852 5077 23102 15953 44479 46584 38739
1595633,24852 19049 45123 39475 30480 5876 3957
1595636,48679 22247 13176 41950 45007 24964 33198 30442 47766
1595688,40214 26348 24852 26317 24186 33198 43556 9225 6052 5296 40910 22108 3990 33614 44632
1595732,33286 47329 5653 34262 29315 7963 5535 27360
1595796,29487 5025 27179 45793 45279 6052
1595815,1940 13176 41714 31486 13643 2966 7631 27966 12576 28441
1595844,38689 47144 24852 30561 16797 12341
1595873,39275 21903 43352 46363 8803 10326 4920 37687 12341
1595908,25146 12870 10374 25495
1595928,17122 30827 6901 46061 15872 7131 21573 12341 10509 38928 1689 37687 21137 9974 38300 31759 16974 42174 6184 27080 13914 13042 36472 21292 8048 13176 11266 30450 40199 35561 8953
1595935,20119 35221
1595943,38689 5002 8689 24852 41950 14252 5450 19660 45 44042 11182 32689 19057 7615
1595950,24535 43394 28476 13176
1596038,1804 27104 47626
1596060,27086 17341 6328 47626 20114 40332 5711 34586 34969 32605
1596061,16083 10246 42265 42300 47766 40706 49683 39928 4138 13646 47626 47788 29675 36389 14867 21137 8424 31343 45066 46979 30391 45578 44765 6347 21903 1158 25295 21162 30442 28985 1090
1596123,29926 44632 38777 13702 8053 43122 12341 5785
1596130,13870 24852 5450 16398 13517 21616 12315 49683
1596150,33129 49354 15380 27344 28634 45239 46094 11463 29635 27360 3990 39032 38726
1596185,17568 42265 35503 24852 21709 43961 34688 17579 6669 30257 43522 31533
1596285,19508 30639 11185 47759 34881 47766 17794 14917 33000 40706 40174 39928 4138 39275 33572 47626 49235 4920 7806 27061 21616 39247 45066 39984 4562 27521 5449 32619 44765 21903 13176 21405 40199 42244 18465 34466 10
1596307,26348 37710 30591
1596343,38768 7249 43352 16797 4938 33081 17313 14161
1596363,8926
1596365,33000 42392 10326 42265 5258
1596377,36316 24852 33122 47759 32156 20985
1596406,35451 35767 30776 5131 41515 33333 43255 45603 33089
1596463,38689 35547 21903 13176 21709 45066 18918 35221 28199
1596520,8590 5025 12035 44085 45994 31623
1596598,17630 13176 14233 45113 21137 895
1596633,31964 4005 47877 12919 6747
1596693,22935 2643 9339 28378 3952 42585 42342 43875 31915 43421 24385 24852 5161 27521 47672 35689 5491 44533 1463 3020 30233 27104
1596753,18078 4940 21614 16757 45445 27966 18272 5785 43253 18027 43735 47209 21137 49075 24160 24534 30391 3957 36164 13176 26209 27548 48486 25466 5876
1596775,None
1596847,6182 24852 27845 8615 37103 11989 6361 46667 42938 20247 31683
1596909,5373 22124 33754 18523 32478 34358 12614 9092 31392 40571
1596932,28204 38288 23029 5450 37158 3843 33000 27156 5646 5785 14633 49131 43961 48171 49235 45535 41844 21616 21137 32467 21376 26282 44449 7559 37646 6656 44820 13176 41950 33037 1090 35383
1596939,24852 31915 17224 5322
1597032,42265 24954 6489 45788 17487 6069 2825 19156 8022 22367 48988 13351 41844 19173 18926 48109 22124 1559 33198 9421 18281 24838 13712 29009 28004 5322
1597038,48679 47626 24852 26209 11777 3843
1597044,18725 28993 32465 21447 12911 19539 22890 35042 47226
1597334,37220 36164 21946 1063 30489 24964 8518 35505 42803 4562 30658 11519 36011 34969 20995 7948 8277 31927 40604 31562
1597509,16759 37754 24964 36717 48186 42701 40706 2825 26165 36695 47630 33279 46906 32747 43394 11068 17985 21137 9424 7088 24852 19057 22035 13829 37646 13176 17706 38383 5652 41806
1597646,26369 13176 1940 24852 45763 45066 32864 16797 10912 12745
1597671,5258
1597687,19820 15251 4697 24852 15482 6508 26706 49247 45946 46676
1597692,35951 2748 21137 47209
1597724,27885
1597806,26115 2433
1597889,40969 30450 37428
1598042,21137 43352
1598065,26369 21903 13176 3896 27845 34949 49235 44053 10603 42244 28289 33120 47209 20246 26165 32177 26634
1598088,4210 33198 38108
1598123,40332 23763 33090
1598183,14947 17191 13176 20119 21709 26620 44632
1598184,None
1598186,24954 24852 47766 16797 39408 40706 49683 21288
1598197,14084 41375 13176 25931 5077 27845 19660 32578 10831 27966 46969 47209 22035 30391
1598200,39275 46632 13176 10227 5258 10258 17313 21137
1598259,47141
1598278,27156 13176
1598405,39947
1598466,33303 3469 24118 35168 23634 25616 48109
1598476,24852 5194 5708 44632
1598504,1463 32655 21903 42445 45603 19635
1598515,18531
1598557,13166 40332
1598588,13535 42307 4142
1598602,7753
1598695,6631 28204 29487 16607 5077 29095 8536 44487 31573 45832 40770 35458 20682 27022 47766 4920 6155 14852
1598717,40146 48171 24184 19660 11520 43122 19354 11068 21137
1598734,14794 196
1598746,31380
1598817,35951 3957 27966
1598839,28204 21019 48745 47144 47626 29345 24852 22105 25830 41351 4793 4920 29664 5194 20561 22882 34070
1598881,42265 21769 5161 13176 196
1598890,45051
1598892,5451 5883 35503 5876 6218 42450 1511 38383 2846 37158 36857 10749 8758 5479 47209 8277 21137
1598970,3896 19660 45013 27966 19057 47209 44632
1598990,32478 21903 47626 24852 6046 43961 4605 13949 10749 9825 13517 46802 37646
1599036,22035 6873 27325
1599038,8021 18090 47626 13176 45007 47912 33055 13609 4605 47492 46616 47209 37687
1599202,1957 32455 15164 19660 196
1599265,13575 13176
1599272,17461 21903 47626 17758 24852 23375 8518 42719 19660 21295 47766 34126 34969
1599306,17948 24838 14947 21903 20842 27966
1599362,22046 13176
1599371,34448 10070 26723 24852 47766 27966 19057 16797
1599480,23288 21386
1599532,16083 25133 24852 18362 30442 36011 14678 21137 40516
1599557,45948 4429 32112 42244 36881
1599558,4149 33000 21903
1599564,48142 41400 35173 196
1599610,46206 22935 13176 12258 35004 24964 651 41165 4799 48230 5449
1599634,21137 35561 13176
1599669,13176 23986 46807 8912 44359 14633
1599675,42828 13176 4294 45066 39984 19966 45504
1599681,37971 35121 21903 5479
1599820,22935 21903 47626 26209 49235 27521 4920 47209 36011 40118
1599866,3957 27966 13176
1599879,32655 13176 12772 39993 27966 47209 31257
1599887,21709 34269 11836 27464 20682 6073 27239
1599922,38944 24838 13263 24964 8518 5450 11520 29180 5876
1599971,3434 13176 34358 20114 31553 43122 16797 37646 5785
1600071,26090 35939 21903 23029 25931 31343 48775 27344 26324 37158 9839 329 18465 46969 47672 36389 8277 46979 28601
1600088,27392 41066 17706 41437 18625 17835 13128 2966 36609 27695 36247 12315 47156 40724 17878 43713
1600095,40332 8518 35921 46842 29871 43018
1600111,24852 820 46326 21903
1600118,19006 39475
1600141,9076 43352 38400
1600276,19256 29487 20463 6046 32691 40332 13500 5450 41844 13866
1600323,46439 11827 21410 38154 35921 196 2078 23204 22093 33614 1194 24816
1600324,16797 890
1600341,21137 13176
1600356,45054 48655 13410
1600382,22935 40723 35939 48679 31717 47766 27966 17794 34126 13517 40706 21777 47626 41844 43735 4472 24852 18434 41220 27521 26790 30391 21903 26209 27845 7715 6774
1600394,40742 13424 30777
1600430,39275 21417 5612 45615 33647 29623 24719 16797 18615 2825
1600438,43768 19706 29926 24852 31343 9177 8518 49235 1090 33370 21497 48007 34126 9076 39781 47209 8277 21137
1600442,18389 49683 8518 5479
1600446,47626 24852 45066 47209 21137 45104
1600448,31717 48186 13176
1600527,24852 27845 19376
1600539,32993 43631 196 40606 33504 714 44544 28080
1600676,22866 14947 45007 23645 4605 26493 13286 20378 13521
1600743,47144 20842 24852 26209 47766 28985 49683
1600893,22935 36227 28966 36425 23580 31847 49355 16797 16254 8424 14788
1600906,21903 47626 34358 39877 8087 41787 8518 5825 17794 44359 38739 28849
1600937,17044 36550 24852 26209 24964 31717 47766 27966 19057 21938 18811
1600959,16797 13646 49683 21903 47626
1601004,40396 5479 19660
1601016,22935 4138 10246 47280 4697 24852 24489 27509 4920 11520 34126 43122 3457 46802 37646 12797 11992
1601035,16797 17617 14992
1601127,27086 5369 13176 22825 2562 28836 48366 37158 12395 19677 3957 3834
1601160,21292 8048 30827 21903 42265 17207 39298 890
1601161,16283 33147 11365 32689 13176
1601271,4565 29095 35034 46842 11281 16464 43279 10333
1601387,36691 22381 10673 6699 25144 35424 31683
1601390,8859
1601439,44949 15153 29675 37687 28601 14992
1601455,22935 17706 16616 11422 11777 30233 35221 44632
1601488,16797 39275 46842
1601506,48679 9839 27156 46627 48450 9597 23634 37687 37001 23375 36036 47610 19057 11941 13249 5373 42557 21903 13176 38383 2450 21344 18465 33716 5876 19678
1601540,5212 12738 35412 19348
1601548,43183 588 42406 49683 5636 6187 39993 10102 43568 28031 33819 41640 21333 47409 37940 13540 20156 49306 43100 7243 43772 17437 35473
1601621,46149
1601660,28204 46886 13176 24891 13077 2086 23485 40910 46979 19678
1601669,13877 39275 24852 5479 36724 16290 6656
1601745,10070 16920 1463 25146 26250 25081 22780 47672 26040
1601790,46667 30391 47526 3957 2078
1601820,45437 22963 46990 10814 21401 41703 48220 45445 18362 24115 3957
1601864,13338 48679 13176 46990 36397 35851 44359 10840 27522 41222 21953 21616 8192
1601938,47209 30592
1601961,260 21137 31100 4962 10132 21903 13176 21462 21841 32864 43504 4799 40310 33198 20995 36011 19731 30391 44765
1602057,21903 3849 35221 44359 28985 35951 33000 49683 30391 46802
1602070,6046 42265 47766 31766 40706 49683 6631 14486 40852 17902 21137 40516 8424 10132 23375 10912 19057 35951 2716 44560 17652 26915 22908
1602111,15290 34217 25861 8424 25638
1602147,25601 15596 16556
1602215,33572 39276 32655 11781 36485 49583 36225 13166 35715 34608 26080 1356 26315
1602236,22935 49175 7781 24964 32864 21543 9839 31717 47766 13629 21938 40706 39928 33294 39275 47626 42585 44142 48802 4799 18027 6104 46969 47209 21616 21137 34809 26283 35968 46313 43352 19057 21903 26940 26209 41950 27845 20114 37065 5134 19678
1602451,24852 5077 47940 27511 5941
1602491,21903 21386
1602548,5114 24852 27845 45535 5450 44359 23025 38192 29387
1602572,39947 12576 35473
1602660,27045 564 45762 29628 196 11215 19348 22093 23450
1602668,27477 14032 35652
1602675,21903 46620 24852 8558 24964 16797 4210
1602683,47144
1602759,5025 38444 42398 24852 28985 24339 30921
1602792,33754 17974 39094 37214 25804 41553 46817 48068 25346 43338 33787 1940 25146 19957 49235 5757 13351 18851 4957 11230 20809 26330 1782 43286 5707 23909 1712 36866 13176 23106 26427 18288 19115 44156 4396 4210 5600
1602809,21150 24024 24852 34458 19174 7503 22035 10343
1602816,28204 47357 21553 26283 20463 49667 24852 5077 35320 35752 4317 47766 23341 44156 5031 16797 32747 26497 39581
1602984,21903 25890 28934 27662 17902 2002
1603016,25890 1511
1603029,12651 36498
1603032,16797 21292 4724 13176
1603049,43693
1603077,21903 13176 20082 21543 35108 46979
1603187,None
1603334,36107
1603404,13176 21267 20574 47209 39180 14633
1603452,43154
1603542,26348 8048 6087 31759 21903 46061 43352 28413 13914 33768 13575 16797 13535 12341 20940
1603580,17872 39275 13176 46807 29574 27966 3957
1603584,42719
1603627,26209 21709 40709 196 45190 4595 7898
1603629,20431 8174 23594
1603650,8153 46979 47626
1603655,11853 9405 5340 15981 41148 2245 26 14844 39484
1603664,37710 13176 43352 19660 7252 12341 21288
1603722,21553 32851 9387 38995 47766 30169 11874
1603740,18286 10172 40636 2091 34565 4276 13740 27966 14809 19006 39216 26634 47626 5612 18765 27772 43961 49235 23716 21313 27949 28465 23630 21376 45437 24799 11421 18606 24852 11452 37417 44487 26629 35221 19057 23909 13870 13176 38164 21709 40709 37966 11576 39408 44632
1603747,47937 39275 23304 46906 36550 6046 24852 21709 24184 28553 24489 25906 31041 47766 432 39475 25472 40706 40604
1603810,21150 32734 31717 12099 33957 47766 21938 48186 49683 31040 14814 8518 25043 27695 9020 21137 44661 24952 36522 46979 26369 13176 2855 12320
1603826,8021 49484 10246 27999 40363 19660 49086 42479 19678
1603851,17313 22802 26088 35470 35561
1603949,46088 38444 1398 14385 41391 44470 41131 2120 13303
1603988,21903 27845 42768 44910 5479 20995 26293
1603991,27845 23025 13176 34969
1604171,12341 27790 19660
1604193,45788 29077 17794 38400 13176
1604205,39275 13176 21405 22825 42445 11821 117 27966 45123 42958 48857 8277 22035 21137 25659
1604209,41131
1604241,None
1604252,36551 41273 12392 35123 5077 32864 13649 25686 19061 7175 40348 38408 19511 32747 49520 4560 34898 3918 35221 9009 17615 26209 30450 4006 7156 13398
1604257,38689 27086 14947 13176 35221 39475 26384
1604315,30450
1604360,14252 37145 47366 10957
1604367,11520 13176 32566
1604484,24852 8193 16073 45541 11165 45104
1604524,39275 8859 8843 43352 21572 39863 46149
1604572,35829
1604709,30975 30489 47621 31717 34126 12341 42585 4799 31444 18566 45875 34358 24852 16185 27521 8670 48733 22035 3226 48364 21405 26209 22849 20114 4605 31378 32624 25330
1604805,25931 30489 26714 42244 4920 35951
1604816,36397 26602 1194 30103 14233
1604869,45188
1604875,28204 26369 5114 13176 24852 5077 40363 47766 44008 35628 12545 12572 46979
1604886,8859 36557 31985 48532 19660
1604902,1443 34137 45416 17191 12784 39877 22227 39947 11688 24035 21083 3389 12820 27062 20564 37646
1604973,33279
1605021,13083 10673
1605089,None
1605099,27344 38374 35221 46900 39448 31487
1605204,2962 4210 27086
1605303,39275 21137 23288 20518 19660
1605327,22559 24852 7050 432 16797 29798
1605369,48745 10017 13176 41950 20082 21938 27104
1605391,38739 9020 32605 39046 18435
1605424,5025 47144 47626 21903 39877 24852 41950 46064 36482 18465 33120 33590 2825 46979 41290
1605558,21137 13829 47626 18963 10106 19660 5479 37552
1605572,6347 22677 13176 40396 24852 44910 43352 31612 16848 48559 8277
1605593,22359 17122 22736 19448 15626 5077 1545 2452 38730 34854 12879 27360
1605629,34563 32403 37654 40431 25729 25347 33357 36046 6121 419 37132 36691 31960 17951 18767 2029 22695 16797 43568 18926 22124 24852 47087 44085 14726 16103 17616 4986 31706 7631 14992
1605738,42736 42265 39877 24964 47766 21938 40706 10768 47626 11737 49235 21137 8424 31288 24852 4562 46667 25890 37947 46979 12745 21903 32230 26915
1605826,36551 46023 42460 43632 2240 42252 27276 33819 14146 30376 37066 48808 15100 31981 5884
1605881,7955
1605963,24852 49610 16772 25466 18811 10666
1605974,34050
1606029,24852 12212 48440 11123 47157
1606058,4210 49191 47766 43122 37276
1606149,42736 5450 14161 26604 49683 22959 28842 47626 44142 24830 39475 21137 21376 5306 34358 24852 45066 44359 19068 44765 26209 36144
1606174,14084 17872 9047 13176 49374 26209 7325 45948 5450 19660 36609 26165 16262 21137
1606178,46042 48572 25944 13302 34668 10312 4347 20305 31618 20883 26509 3190 36379 35042 11763
1606223,26209 28934 47626 21903 28985
1606303,24852 4924 48366 37658
1606317,19311 33198 3243 42479 22446
1606529,7916 5077 22888 39180 28156
1606567,33745 49429 24852 38799 13287 47141 16953
1606568,15146 49131 24852 6361 5450 8174 36117 38890
1606578,26369 40777 17668 2086 49683 20114 38383 43772 11777 4462 432 16797 22035
1606581,40271 46692 47626 38448 26209 44570 23341 44632
1606738,13806 9623
1606813,16759 46654 48595 21903 13176 7010 26209 5077 4086 30391 22260 19660 35510 17794 6104 17316 21137 40604 39928 14992
1606976,1504 24852 47209 17316 48287 43643 38834
1607012,37710 3298 43154 40199 196 8013 44031 8958
1607193,21903 7781 30776 36127 14398 432 29091 1194 10343
1607265,24852 9411 20711
1607288,33745 13176 39599 18491 11512 30991
1607359,13166 13176
1607361,None
1607460,24852 38313 21513 47766 35951 33089
1607628,9804 24852 23333 35199 47366 16170 23909 7901 43967 32553
1607850,24838 27437 17766 47626 13176 23594 25146 31701 17835 38480 47329 49192 26187 41058 15923 1936
1607918,1940 24852 48246 2314 41844 11543 18439 5923 11182 48335 30135 33589
1607921,13870 22963 27845 45066 41220 38772 4605 12182 36709 46820 11520 47209 21137 3957
1607941,13176
1608028,18489 37164 23544 17460 27325
1608038,33401 42585 27845 45210 48110 20995 5068
1608092,22935 46654 13176 46656 24852 5077 6047 35752 24604 43772 47766 36956 44548 38849 34969 11307 49683 5876
1608097,16759 23440 13176 45007 35163 18202 5825 41836 33198 46979
1608177,22935 22993 39877 38777 45445 31717 27966 26604 26165 20144 38963 8518 47209 42139 36070 24288 29996 9623 27521 46667 35221 40311 48733 43162 3957 13176 31635 25931 13984 19677 27104
1608250,21903 13176 42719 44910 38383 17794 44008 47209 6948 21137 27608
1608256,31630 21903 44632
1608435,None
1608452,24838 18531 39886 11006 27695 27966 14633
1608502,8021 39275 48679 21903 47626 17461 24852 40396 34243 26620 13198 10621 10749 28289 7628 16589 13758 39922 8277 31683
1608530,11193 21903 13176 16072 24985 5939 24035 5764 26518 47766 9076 13083 25 20995 41678 49520 2825 21137 36869 1516
1608575,30776 21267 26620 11520 28066 44632
1608607,24852
1608615,5959 13176 45948 11712 311 12099 1402 9825 31433 2732 14127 40268 22035
1608688,5008 49241 32566
1608693,15081 47626 12391 24696 25146 27845 47185 4605 43352 3631 16994 17616 3669 23709 32211 34969 21137 37646 26172
